Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
5325,3,200,6836,6744,6554,6278,1111,18,0
5335,3,200,6497,6582,6761,6393,1111,19,0
5345,3,200,6429,6206,6697,6475,1111,19,0
5355,3,200,6346,6337,6093,6531,1111,19,0
5365,3,200,6540,6394,6080,6615,1111,18,0
5375,3,200,6587,6499,6319,6771,1111,18,0
5385,3,200,6625,6526,6490,6446,1111,18,0
5395,3,200,6565,6497,6542,6294,1111,19,0
5405,3,200,6725,6633,6489,6298,1111,19,0
5415,3,200,6576,6626,6547,6309,1111,18,0
5425,3,200,6654,6533,6581,6292,1111,19,0
5435,3,200,6647,6515,6711,6387,1111,18,0
5445,3,200,6250,6130,6617,6465,1111,23,0
5455,3,200,6461,6367,6144,6533,1111,20,0
5465,3,200,6575,6532,6133,6628,1111,17,0
5475,3,200,6547,6437,6450,6710,1111,19,0
5485,3,200,6558,6458,6619,6558,1111,18,0
5495,3,200,6647,6471,6492,6300,1111,19,0
5505,3,200,6633,6526,6461,6300,1111,19,0
5515,3,200,6640,6665,6519,6251,1111,19,0
5525,3,200,6622,6611,6708,6258,1111,18,0
5535,3,200,6689,6554,6665,6368,1111,19,0
5545,3,200,6343,6260,6560,6479,1111,19,0
5555,3,200,6482,6417,6062,6583,1111,19,0
5565,3,200,6640,6556,6262,6676,1111,18,0
5575,3,200,6528,6601,6407,6778,1111,18,0
5585,3,200,6492,6562,6550,6321,1111,18,0
5595,3,200,6664,6465,6518,6333,1111,18,0
5605,3,200,6700,6604,6472,6226,1111,19,0
5615,3,200,6736,6675,6599,6235,1111,18,0
5625,3,200,6618,6640,6725,6244,1111,18,0
5635,3,200,6411,6232,6693,6378,1111,19,0
5645,3,200,6325,6177,6403,6525,1111,18,0
5655,3,200,6560,6433,5937,6532,1111,22,0
5665,3,200,6507,6514,6251,6611,1111,19,0
5675,3,200,6260,6497,6472,6711,1111,18,0
5685,3,200,6686,6521,6437,6310,1111,19,0
5695,3,200,6606,6611,6414,6303,1111,18,0
5705,3,200,6611,6637,6454,6335,1111,19,0
5715,3,200,6610,6679,6661,6255,1111,19,0
5725,3,200,6583,6690,6747,6333,1111,19,0
5735,3,200,6339,6105,6633,6404,1111,19,0
5745,3,200,6568,6202,6225,6533,1111,19,0
5755,3,200,6568,6449,6178,6587,1111,18,0
5765,3,200,6587,6494,6437,6717,1111,18,0
5775,3,200,6651,6526,6500,6617,1111,19,0
5785,3,200,6617,6472,6572,6294,1111,18,0
5795,3,200,6818,6679,6431,6278,1111,19,0
5805,3,200,6635,6672,6494,6262,1111,18,0
5815,3,200,6508,6650,6604,6253,1111,19,0
5825,3,200,6408,6429,6696,6305,1111,18,0
5835,3,200,6367,6046,6689,6532,1111,18,0
5845,3,200,6594,6319,6078,6460,1111,18,0
5855,3,200,6660,6439,6244,6592,1111,18,0
5865,3,200,6489,6490,6483,6621,1111,19,0
5875,3,200,6494,6504,6578,6650,1111,18,0
5885,3,200,6711,6351,6478,6224,1111,18,0
5895,3,200,6717,6646,6487,6223,1111,18,0
5905,3,200,6699,6743,6521,6237,1111,18,0
5915,3,200,6631,6728,6721,6333,1111,18,0
5925,3,200,6265,6196,6649,6294,1111,19,0
5935,3,200,6314,6223,6568,6447,1111,19,0
5945,3,200,6572,6290,6085,6536,1111,18,0
5955,3,200,6618,6529,6396,6658,1111,18,0
5965,3,200,6497,6496,6493,6769,1111,19,0
5975,3,200,6626,6518,6536,6436,1111,19,0
5985,3,200,6710,6556,6526,6319,1111,19,0
5995,3,200,6744,6612,6479,6331,1111,18,0
6005,4,300,6590,6610,6544,6271,1111,20,0
6015,4,300,6857,6847,6926,6401,1111,18,0
6025,4,300,7093,7076,7822,7296,1111,19,0
6035,4,300,7972,8050,8210,8143,1111,18,0
6045,4,300,8634,8816,8890,8897,1111,18,0
6055,4,300,9120,9205,9422,9277,1111,19,0
6065,4,300,9528,9514,9588,9352,1111,19,0
6075,4,300,9940,9852,9814,9421,1111,18,0
6085,4,300,9779,10048,10105,9285,1111,18,0
6095,4,300,9952,9803,10091,9512,1111,18,0
6105,4,300,10046,9950,9950,9513,1111,19,0
6115,4,300,9889,9914,9995,9872,1111,19,0
6125,4,300,10079,10059,10030,9612,1111,18,0
6135,4,300,10171,10163,10054,9684,1111,18,0
6145,4,300,10322,10285,10348,9550,1111,18,0
6155,4,300,10007,9973,10211,9509,1111,19,0
6165,4,300,10098,10095,10064,9539,1111,19,0
6175,4,300,10003,10130,10121,9736,1111,19,0
6185,4,300,10024,9893,10168,9898,1111,18,0
6195,4,300,10413,10286,10050,9765,1111,19,0
6205,4,300,10184,10137,10121,9714,1111,18,0
6215,4,300,10037,9977,10438,9543,1111,18,0
6225,4,300,10171,9968,10038,9660,1111,18,0
6235,4,300,9978,10157,10086,9755,1111,18,0
6245,4,300,10032,10102,10212,9837,1111,19,0
6255,4,300,10142,10106,10125,9695,1111,19,0
6265,4,300,10293,10159,10103,9652,1111,20,0
6275,4,300,9837,10046,10359,9518,1111,18,0
6285,4,300,9987,10067,9968,9528,1111,18,0
6295,4,300,10039,10160,10029,9618,1111,18,0
6305,4,300,9923,10012,10188,9791,1111,19,0
6315,4,300,10089,10205,10090,10023,1111,19,0
6325,4,300,10270,10115,10132,9638,1111,18,0
6335,4,300,7740,10172,10378,9556,1111,19,0
6345,4,300,10723,9938,10157,9540,1111,18,0
6355,4,300,10366,10261,9928,9540,1111,19,0
6365,4,300,10075,10089,10150,9673,1111,19,0
6375,4,300,10085,10095,10166,9887,1111,22,0
6385,4,300,10081,10182,9971,9955,1111,19,0
6395,4,300,10224,10207,10266,9645,1111,18,0
6405,4,300,10053,9792,10268,9437,1111,19,0
6415,4,300,10143,10067,9921,9543,1111,19,0
6425,4,300,10004,10050,10156,9555,1111,18,0
6435,4,300,9961,10027,10145,9707,1111,19,0
6445,4,300,10186,10120,10043,10002,1111,19,0
6455,4,300,10366,10218,10293,9831,1111,18,0
6465,4,300,9795,9886,10429,9703,1111,19,0
6475,4,300,10146,9975,9996,9620,1111,19,0
6485,4,300,10099,10038,10195,9535,1111,19,0
6495,4,300,9991,10079,10179,9599,1111,18,0
6505,4,300,10132,10137,10052,9873,1111,18,0
6515,4,300,10224,10363,10134,9707,1111,18,0
6525,4,300,10297,9992,10143,9667,1111,18,0
6535,4,300,9941,10023,10024,9592,1111,19,0
6545,4,300,10014,10127,10167,9548,1111,19,0
6555,4,300,10007,9972,10195,9585,1111,19,0
6565,4,300,10218,9973,10148,9693,1111,18,0
6575,4,300,10266,10148,10159,10057,1111,18,0
6585,4,300,10325,10218,10512,9652,1111,19,0
6595,4,300,10074,9954,9973,9705,1111,19,0
6605,4,300,10114,10075,10092,9593,1111,18,0
6615,4,300,10021,10111,10157,9632,1111,19,0
6625,4,300,10114,10153,10100,9620,1111,19,0
6635,4,300,10393,10142,10092,9884,1111,18,0
6645,4,300,10324,10281,10366,9905,1111,20,0
6655,4,300,10006,9997,10168,9670,1111,18,0
6665,4,300,10048,10054,9921,9634,1111,19,0
6675,4,300,10086,10166,9965,9602,1111,18,0
6685,4,300,10145,10077,10077,9705,1111,19,0
6695,4,300,10272,10304,10032,9765,1111,18,0
6705,4,300,10242,10345,10246,9959,1111,19,0
6715,4,300,9877,9947,10432,9631,1111,19,0
6725,4,300,10125,10027,9893,9585,1111,20,0
6735,4,300,10109,10141,9995,9506,1111,19,0
6745,4,300,10013,10087,10118,9573,1111,18,0
6755,4,300,10206,10168,9957,9653,1111,18,0
6765,4,300,10238,10273,10163,9918,1111,18,0
6775,4,300,10236,10005,10353,9692,1111,18,0
6785,4,300,10031,10178,9942,9720,1111,19,0
6795,4,300,10114,10232,10070,9672,1111,19,0
6805,4,300,10048,10018,10192,9599,1111,17,0
6815,4,300,10166,10015,10081,9630,1111,17,0
6825,4,300,10397,10250,10164,9790,1111,19,0
6835,4,300,10242,10359,10339,10020,1111,18,0
6845,4,300,10010,10002,10087,9679,1111,18,0
6855,4,300,10074,10064,10087,9638,1111,19,0
6865,4,300,9934,10090,10168,9520,1111,19,0
6875,4,300,10139,9938,10074,9573,1111,18,0
6885,4,300,10310,10125,10115,9665,1111,18,0
6895,4,300,10312,10182,10300,9882,1111,18,0
6905,4,300,9895,9982,10095,9902,1111,18,0
6915,4,300,10175,10050,9962,9715,1111,19,0
6925,4,300,10139,10154,10082,9654,1111,18,0
6935,4,300,10193,10105,10175,9518,1111,19,0
6945,4,300,10068,10123,10011,9593,1111,19,0
6955,4,300,10147,10237,10168,9804,1111,18,0
6965,4,300,9948,9979,10220,9991,1111,19,0
6975,4,300,10140,10065,9912,9627,1111,19,0
6985,4,300,10088,10122,10007,9521,1111,18,0
6995,4,300,10161,10166,10150,9467,1111,19,0
7005,4,300,10117,10062,10074,9523,1111,18,0
7015,4,300,10259,10366,10228,9577,1111,19,0
7025,4,300,10122,10031,10352,9993,1111,18,0
7035,4,300,10015,9803,9967,10021,1111,18,0
7045,4,300,10105,9911,10092,9693,1111,18,0
7055,4,300,10152,10081,10225,9675,1111,18,0
7065,4,300,10163,10172,10146,9571,1111,19,0
7075,4,300,10179,10098,10143,9505,1111,20,0
7085,4,300,10259,10392,10402,9667,1111,18,0
7095,4,300,9929,9966,10084,9986,1111,18,0
7105,4,300,10107,9986,10165,9700,1111,19,0
7115,4,300,10013,10130,10132,9711,1111,19,0
7125,4,300,10087,10172,9978,9587,1111,19,0
7135,4,300,10189,10284,10100,9597,1111,19,0
7145,4,300,10370,10187,10332,9664,1111,18,0
7155,4,300,9998,9977,10143,9835,1111,19,0
7165,4,300,10103,10057,9942,9816,1111,19,0
7175,4,300,9989,10018,10177,9693,1111,18,0
7185,4,300,10217,10037,10175,9655,1111,19,0
7195,4,300,10178,10171,9963,9590,1111,19,0
7205,4,300,10184,10309,10215,9631,1111,18,0
7215,4,300,9999,9953,10281,9673,1111,18,0
7225,4,300,10191,10078,10007,9900,1111,18,0
7235,4,300,10049,10103,10047,9674,1111,18,0
7245,4,300,10104,9928,10116,9743,1111,19,0
7255,4,300,10148,10053,10071,9522,1111,18,0
7265,4,300,10231,10239,10143,9656,1111,18,0
7275,4,300,10041,10155,10368,9647,1111,18,0
7285,4,300,10155,9912,9962,9935,1111,18,0
7295,4,300,10162,10007,10080,10170,1111,19,0
7305,4,300,10103,10047,10210,9542,1111,18,0
7315,4,300,10079,10063,10072,9525,1111,18,0
7325,4,300,10072,10205,10170,9532,1111,18,0
7335,4,300,10405,10353,10432,9587,1111,18,0
7345,4,300,9904,9916,10068,9717,1111,18,0
7355,4,300,10105,10114,10078,9982,1111,18,0
7365,4,300,10060,10034,10123,9768,1111,19,0
7375,4,300,10165,10043,10016,9707,1111,19,0
7385,4,300,10206,10207,10121,9560,1111,18,0
7395,4,300,10243,10187,10295,9557,1111,19,0
7405,4,300,9979,9852,10116,9602,1111,19,0
7415,4,300,10145,10077,10065,9897,1111,18,0
7425,4,300,10103,10122,10173,9836,1111,18,0
7435,4,300,10130,10110,10154,9742,1111,18,0
7445,4,300,10204,10239,10071,9660,1111,18,0
7455,4,300,10307,10260,10321,9503,1111,20,0
7465,4,300,10023,10031,10281,9640,1111,18,0
7475,4,300,10310,9909,9963,9734,1111,18,0
7485,4,300,9992,10123,10162,9978,1111,18,0
7495,4,300,10036,9982,10128,9695,1111,18,0
7505,5,400,9977,10200,10055,9721,1111,18,0
7515,5,400,10516,10593,10437,9862,1111,18,0
7525,5,400,11052,11221,11402,10255,1111,19,0
7535,5,400,11825,11835,11921,11162,1111,18,0
7545,5,400,12406,12468,12618,12004,1111,19,0
7555,5,400,12468,12862,12833,12171,1111,18,0
7565,5,400,12995,13303,13312,12327,1111,18,0
7575,5,400,12969,13277,13684,12449,1111,19,0
7585,5,400,13259,13584,13544,12420,1111,18,0
7595,5,400,13245,13655,13527,12905,1111,19,0
7605,5,400,13523,13669,13542,12725,1111,18,0
7615,5,400,13700,13580,13873,12689,1111,19,0
7625,5,400,13550,13697,13816,12527,1111,19,0
7635,5,400,13870,13752,13900,12650,1111,19,0
7645,5,400,13631,13702,13800,13031,1111,18,0
7655,5,400,13773,13867,13806,12887,1111,18,0
7665,5,400,13573,13758,14062,12827,1111,18,0
7675,5,400,13700,13852,13825,12736,1111,18,0
7685,5,400,13639,14053,13881,12675,1111,18,0
7695,5,400,13570,13880,13834,13083,1111,18,0
7705,5,400,13728,13917,13983,12852,1111,19,0
7715,5,400,13512,13798,13789,12817,1111,19,0
7725,5,400,13603,13734,13937,12773,1111,18,0
7735,5,400,13800,13887,14067,12942,1111,19,0
7745,5,400,13773,13914,13717,13047,1111,18,0
7755,5,400,13852,14078,14037,12928,1111,18,0
7765,5,400,13712,13973,13841,12756,1111,18,0
7775,5,400,13659,13805,14206,12687,1111,18,0
7785,5,400,13677,13834,13769,12814,1111,19,0
7795,5,400,13677,13945,13891,12992,1111,19,0
7805,5,400,13669,13787,13853,12931,1111,19,0
7815,5,400,13750,13953,13750,12809,1111,18,0
7825,5,400,13523,13925,13797,12710,1111,18,0
7835,5,400,13828,13997,13839,12853,1111,19,0
7845,5,400,13827,13967,14058,13194,1111,19,0
7855,5,400,13639,13762,13800,12891,1111,18,0
7865,5,400,13775,13873,13981,12842,1111,18,0
7875,5,400,13678,13848,13778,12761,1111,19,0
7885,5,400,13822,14098,14008,12937,1111,18,0
7895,5,400,13959,13759,13755,12916,1111,19,0
7905,5,400,13736,13775,13772,12981,1111,19,0
7915,5,400,13627,13594,13747,12682,1111,19,0
7925,5,400,13748,13831,13830,12755,1111,18,0
7935,5,400,13739,13978,13920,12900,1111,18,0
7945,5,400,13650,13684,13831,13006,1111,19,0
7955,5,400,13744,13797,14025,12845,1111,19,0
7965,5,400,13625,13844,13784,12661,1111,19,0
7975,5,400,13747,13877,13900,12771,1111,18,0
7985,5,400,13784,13627,13927,12959,1111,18,0
7995,5,400,13602,13848,13898,12967,1111,19,0
8005,5,400,13617,13675,14000,12798,1111,18,0
8015,5,400,13642,13830,13930,12784,1111,19,0
8025,5,400,13775,14053,14175,12841,1111,18,0
8036,5,400,13755,13778,13962,12919,1111,19,0
8046,5,400,13777,13934,13922,12856,1111,19,0
8056,5,400,13623,13775,13806,12749,1111,19,0
8066,5,400,13678,14008,13945,12748,1111,19,0
8076,5,400,13737,13845,14087,12685,1111,19,0
8086,5,400,13547,13839,13827,13036,1111,19,0
8096,5,400,13786,13812,13911,12845,1111,19,0
8106,5,400,13564,13827,13748,12955,1111,20,0
8116,5,400,13756,14055,14008,12895,1111,18,0
8126,5,400,13647,13803,13661,12883,1111,18,0
8136,5,400,13825,13931,13895,13887,1111,18,0
8146,5,400,13584,13734,13819,12521,1111,18,0
8156,5,400,13577,13845,13884,11616,1111,18,0
8166,5,400,13817,13978,14078,11829,1111,19,0
8176,5,400,13559,13864,13889,12089,1111,18,0
8186,5,400,13802,14005,13919,12628,1111,19,0
8196,5,400,13603,13800,13805,12589,1111,18,0
8206,5,400,13778,13997,14008,12706,1111,19,0
8216,5,400,13839,13719,13808,12557,1111,19,0
8226,5,400,13659,13714,13805,12642,1111,18,0
8236,5,400,13673,13734,13930,13073,1111,19,0
8246,5,400,13662,13736,13880,12925,1111,18,0
8256,5,400,13764,14195,14108,12878,1111,19,0
8266,5,400,13606,13778,13780,12775,1111,19,0
8276,5,400,13836,13906,13773,12861,1111,19,0
8286,5,400,13591,13737,13714,13117,1111,17,0
8296,5,400,13720,13933,14003,12805,1111,18,0
8306,5,400,13762,13789,13852,12766,1111,19,0
8316,5,400,13691,13883,13750,12743,1111,18,0
8326,5,400,13892,13862,13739,12856,1111,19,0
8336,5,400,13637,13864,13667,13037,1111,18,0
8346,5,400,13744,13956,13845,12911,1111,19,0
8356,5,400,13742,13953,13756,12839,1111,19,0
8366,5,400,13897,13948,13837,12862,1111,18,0
8376,5,400,13689,13798,13881,12799,1111,18,0
8386,5,400,13725,14028,14025,13044,1111,19,0
8396,5,400,13758,13755,13764,12777,1111,18,0
8406,5,400,13527,13966,14023,12696,1111,19,0
8416,5,400,13864,13858,13884,12662,1111,19,0
8426,5,400,13530,13991,13859,12754,1111,18,0
8436,5,400,13656,13934,14045,13072,1111,18,0
8446,5,400,13639,13969,13781,12781,1111,19,0
8456,5,400,13570,13833,13922,12739,1111,18,0
8466,5,400,13816,13787,13934,12768,1111,19,0
8476,5,400,13514,13831,14020,12864,1111,19,0
8486,5,400,13700,13658,13903,12853,1111,19,0
8496,5,400,13487,13698,13831,12877,1111,19,0
8506,5,400,13678,13864,13964,12803,1111,18,0
8516,5,400,13548,13739,13862,12767,1111,19,0
8526,5,400,13487,14005,14014,12788,1111,19,0
8536,5,400,13587,13797,13728,12792,1111,19,0
8546,5,400,13600,13947,13995,12886,1111,18,0
8556,5,400,13653,13745,14028,12742,1111,22,0
8566,5,400,13525,13873,13958,12814,1111,19,0
8576,5,400,13792,13634,13972,12950,1111,18,0
8586,5,400,13887,13759,13706,13086,1111,18,0
8596,5,400,13748,13800,13872,12811,1111,19,0
8606,5,400,13695,13747,13752,12720,1111,19,0
8616,5,400,13659,13984,13997,12759,1111,18,0
8626,5,400,13758,13709,13684,12867,1111,19,0
8636,5,400,13703,13927,14062,12814,1111,18,0
8646,5,400,13628,13911,13872,12973,1111,19,0
8656,5,400,13653,13923,13909,12817,1111,18,0
8666,5,400,13678,13789,14128,12757,1111,18,0
8676,5,400,13861,13925,13845,12986,1111,19,0
8687,5,400,13625,13814,13947,12875,1111,19,0
8697,5,400,13542,13798,13784,12933,1111,19,0
8707,5,400,13520,13956,13945,12808,1111,18,0
8717,5,400,13678,13687,13750,12811,1111,19,0
8727,5,400,13806,13681,13900,13102,1111,18,0
8737,5,400,13756,13653,13811,12880,1111,18,0
8747,5,400,13792,13687,13867,12878,1111,20,0
8757,5,400,13775,14066,14139,12578,1111,19,0
8767,5,400,13914,13798,13809,12730,1111,18,0
8777,5,400,13392,13845,14033,12964,1111,19,0
8787,5,400,13645,13786,13820,12966,1111,18,0
8797,5,400,13542,13991,14087,13053,1111,18,0
8807,5,400,13670,13706,13628,12706,1111,19,0
8818,5,400,13825,13720,13798,12760,1111,18,0
8828,5,400,13700,13717,13798,13119,1111,18,0
8838,5,400,13628,13761,13852,12861,1111,18,0
8848,5,400,13617,13794,14045,12870,1111,19,0
8858,5,400,13725,13875,13817,12809,1111,18,0
8868,5,400,13656,13837,13945,12891,1111,18,0
8878,5,400,13764,13808,13791,13245,1111,18,0
8888,5,400,13634,13850,13906,12987,1111,18,0
8898,5,400,13839,13698,13878,12652,1111,18,0
8908,5,400,13878,14014,13937,12624,1111,19,0
8918,5,400,13627,13852,13862,12852,1111,18,0
8928,5,400,13606,13906,13906,12848,1111,19,0
8938,5,400,13575,14170,14084,12941,1111,18,0
8948,5,400,13717,13912,13909,12798,1111,19,0
8958,5,400,13581,13817,13917,12809,1111,19,0
8968,5,400,13803,13853,13831,12902,1111,19,0
8978,5,400,13708,14042,13992,13081,1111,18,0
8988,5,400,13725,13817,16759,12917,1111,18,0
8998,5,400,13708,13612,12981,12773,1111,19,0
9008,6,0,13509,13678,13242,12657,1111,19,0
9018,6,0,12000,11681,11434,10872,1111,19,0
9028,6,0,8282,8061,8049,7715,1111,19,0
9038,6,0,5158,4937,5010,4703,1111,18,0
9048,6,0,2857,2668,2807,2815,1111,19,0
9058,6,0,1395,1221,1106,1259,1111,18,0
9068,6,0,642,623,550,579,1111,19,0
9078,6,0,300,360,313,302,1111,18,0
9088,6,0,179,214,206,78,1111,18,0
9098,6,0,0,145,162,34,1111,18,0
9108,6,0,-70,64,124,-18,1111,19,0
9118,6,0,-88,19,41,-24,1111,18,0
9128,6,0,-104,-55,9,-52,1111,19,0
9138,6,0,-39,7,0,-94,1111,19,0
9148,6,0,22,26,21,-70,1111,18,0
9158,6,0,29,51,4,-74,1111,18,0
9168,6,0,-19,-39,-53,-34,1111,19,0
9178,6,0,-39,-13,-32,-12,1111,19,0
9188,6,0,-45,12,1,-18,1111,18,0
9198,6,0,-2,52,35,8,1111,18,0
9208,6,0,42,-9,12,-9,1111,18,0
9218,6,0,17,-63,-17,-4,1111,19,0
9228,6,0,-26,-11,-7,-9,1111,18,0
9238,6,0,13,21,2,1,1111,18,0
9248,6,0,-7,3,-1,14,1111,18,0
9258,6,0,2,39,-11,-2,1111,19,0
9268,6,0,11,13,8,14,1111,20,0
9278,6,0,-52,26,4,0,1111,18,0
9288,6,0,-26,0,18,-7,1111,18,0
9298,6,0,11,-14,-16,4,1111,18,0
9308,6,0,59,-3,-55,37,1111,18,0
9318,6,0,13,36,13,0,1111,18,0
9328,6,0,-34,26,2,-21,1111,18,0
9338,6,0,-4,-9,-8,-29,1111,19,0
9348,6,0,-9,-1,33,-4,1111,19,0
9358,6,0,12,-29,-4,7,1111,19,0
9368,6,0,-29,26,12,-8,1111,18,0
9378,6,0,-9,26,29,-4,1111,20,0
9388,6,0,-9,-19,-6,-6,1111,18,0
9398,6,0,-22,-13,19,17,1111,18,0
9408,6,0,14,-9,-18,-19,1111,19,0
9418,6,0,-29,-19,0,-3,1111,19,0
9428,6,0,51,4,-9,-3,1111,19,0
9438,6,0,3,-25,26,-1,1111,18,0
9448,6,0,14,25,-24,4,1111,18,0
9458,6,0,-4,18,0,22,1111,19,0
9468,6,0,-9,-256,-12,6,1111,19,0
9478,6,0,12,19,-9,-22,1111,18,0
9488,6,0,-22,-26,-4,24,1111,19,0
9498,6,0,26,9,28,22,1111,19,0
9508,6,0,-45,42,55,-1,1111,17,0
9518,6,0,12,-21,24,-9,1111,20,0
9528,6,0,8,16,8,-1,1111,18,0
9538,6,0,-9,22,-52,-4,1111,18,0
9548,6,0,26,-7,-59,8,1111,18,0
9558,6,0,39,-13,4,-21,1111,18,0
9568,6,0,0,-39,4,-41,1111,18,0
9578,6,0,-13,19,-19,24,1111,18,0
9588,6,0,-26,25,-38,-17,1111,18,0
9598,6,0,-18,-4,-14,-2,1111,18,0
9608,6,0,-11,-25,16,16,1111,18,0
9618,6,0,25,-17,16,3,1111,18,0
9628,6,0,0,25,19,19,1111,19,0
9638,6,0,-21,21,18,-21,1111,18,0
9648,6,0,-28,250,-13,12,1111,19,0
9658,6,0,-9,-28,-4,-4,1111,19,0
9668,6,0,42,41,26,37,1111,18,0
9678,6,0,45,22,-42,1,1111,18,0
9688,6,0,-16,-42,-6,-31,1111,18,0
9698,6,0,-4,-21,4,-1,1111,19,0
9708,6,0,19,18,25,1,1111,19,0
9718,6,0,-3,7,13,2,1111,19,0
9728,6,0,-8,-6,3,-12,1111,18,0
9738,6,0,2,-4,2,0,1111,19,0
9748,6,0,-6,22,19,-8,1111,19,0
9758,6,0,7,16,-26,-11,1111,18,0
9768,6,0,-33,-84,-19,45,1111,18,0
9778,6,0,-6,-9,-7,-7,1111,19,0
9788,6,0,4,34,0,6,1111,19,0
9798,6,0,-17,-6,-14,19,1111,19,0
9808,6,0,-26,-18,22,-22,1111,19,0
9818,6,0,-39,-26,-14,13,1111,18,0
9828,6,0,82,29,-33,-3,1111,20,0
9838,6,0,39,-26,-51,-29,1111,18,0
9848,6,0,-24,24,-9,-4,1111,18,0
9858,6,0,-29,29,37,-11,1111,19,0
9868,6,0,12,24,29,14,1111,18,0
9878,6,0,250,-37,76,0,1111,18,0
9888,6,0,18,39,29,-2,1111,19,0
9898,6,0,33,-7,19,2,1111,19,0
9908,6,0,26,3,-71,-9,1111,19,0
9918,6,0,-19,-36,-19,6,1111,22,0
9928,6,0,-6,-7,19,-14,1111,19,0
9938,6,0,-2,22,-9,3,1111,19,0
9948,6,0,6,-26,-13,16,1111,19,0
9958,6,0,-66,4,0,22,1111,18,0
9968,6,0,39,16,19,-2,1111,19,0
9978,6,0,19,-19,19,-7,1111,18,0
9988,6,0,-28,14,25,-11,1111,18,0
9998,6,0,-3,-29,19,-8,1111,19,0
10008,7,-50,-13,-19,-19,-9,1111,19,0
10018,7,-50,-152,-204,-163,-193,1111,17,0
10028,7,-50,-593,-477,-526,-587,1111,19,0
10038,7,-50,-979,-842,-896,-964,1111,19,0
10048,7,-50,-1237,-1109,-1061,-1142,1111,18,0
10058,7,-50,-1321,-1221,-1292,-1306,1111,19,0
10068,7,-50,-1392,-1382,-1369,-1432,1111,19,0
10078,7,-50,-1429,-1375,-1381,-1469,1111,19,0
10088,7,-50,-1512,-1467,-1395,-1494,1111,19,0
10098,7,-50,-1483,-1416,-1465,-1470,1111,18,0
10108,7,-50,-1524,-1483,-1488,-1473,1111,18,0
10118,7,-50,-1549,-1434,-1425,-1475,1111,19,0
10128,7,-50,-1528,-1462,-1417,-1589,1111,18,0
10138,7,-50,-1528,-1496,-1458,-1579,1111,19,0
10148,7,-50,-1582,-1508,-1475,-1524,1111,17,0
10158,7,-50,-1635,-1463,-1467,-1513,1111,18,0
10168,7,-50,-1606,-1478,-1503,-1466,1111,18,0
10178,7,-50,-1610,-1500,-1437,-1574,1111,19,0
10188,7,-50,-1698,-1552,-1465,-1521,1111,18,0
10198,7,-50,-1596,-1489,-1458,-1607,1111,19,0
10208,7,-50,-1575,-1513,-1473,-1603,1111,19,0
10218,7,-50,-1136,-1464,-1416,-1632,1111,19,0
10228,7,-50,-1271,-1464,-1433,-1640,1111,19,0
10238,7,-50,-1492,-1444,-1454,-1616,1111,18,0
10248,7,-50,-1487,-1438,-1467,-1619,1111,18,0
10258,7,-50,-1411,-1557,-1503,-1585,1111,18,0
10268,7,-50,-1482,-1517,-1483,-1581,1111,19,0
10278,7,-50,-1321,-1525,-1529,-1611,1111,19,0
10288,7,-50,-1379,-1510,-1616,-1619,1111,18,0
10298,7,-50,-1363,-1514,-1474,-1585,1111,19,0
10308,7,-50,-1435,-1536,-1499,-1603,1111,19,0
10318,7,-50,-1432,-1531,-1558,-1565,1111,18,0
10328,7,-50,-1421,-1540,-1564,-1563,1111,19,0
10338,7,-50,-1440,-1492,-1471,-1567,1111,19,0
10348,7,-50,-1417,-1608,-1539,-1535,1111,17,0
10358,7,-50,-1371,-1565,-1533,-1454,1111,19,0
10368,7,-50,-1398,-1473,-1132,-1513,1111,18,0
10378,7,-50,-1433,-1058,-1295,-1619,1111,18,0
10388,7,-50,-1396,-1259,-1313,-1619,1111,19,0
10398,7,-50,-1432,-1409,-1317,-1538,1111,18,0
10408,7,-50,-1410,-1396,-1275,-958,1111,19,0
10418,7,-50,-1471,-1375,-1225,-1291,1111,18,0
10428,7,-50,-1483,-1286,-1261,-1457,1111,17,0
10438,7,-50,-1514,-1352,-1292,-1525,1111,19,0
10448,7,-50,-1533,-1335,-1275,-1478,1111,18,0
10458,7,-50,-1479,-1312,-1321,-1456,1111,19,0
10468,7,-50,-1521,-1374,-1249,-1467,1111,19,0
10478,7,-50,-1510,-1350,-1332,-1546,1111,19,0
10488,7,-50,-1477,-1406,-1333,-1489,1111,19,0
10498,7,-50,-1490,-1356,-1379,-1477,1111,19,0
10508,7,-50,-1448,-1424,-1382,-1507,1111,19,0
10518,7,-50,-1525,-1467,-1469,-1508,1111,18,0
10528,7,-50,-1556,-1492,-1475,-1552,1111,19,0
10538,7,-50,-1567,-1450,-1404,-1548,1111,18,0
10548,7,-50,-1521,-1396,-1452,-1575,1111,19,0
10558,7,-50,-1550,-1435,-1458,-1538,1111,19,0
10568,7,-50,-1598,-1469,-1403,-1465,1111,17,0
10578,7,-50,-1571,-1523,-1471,-1528,1111,18,0
10588,7,-50,-1570,-1517,-1465,-1507,1111,18,0
10598,7,-50,-1578,-1429,-1482,-1571,1111,18,0
10608,7,-50,-1574,-1492,-1500,-1571,1111,19,0
