t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
3925,5,64,2022,309,85,110,101,123,110,232,-173,-14,18,1000,-64,-436,-105,463,381,111,-63,-86,-1601,-143,1602,0,10,0,-255,-46,274
3935,5,64,2072,366,132,130,121,129,326,215,105,-4,49,1000,-138,-622,-19,607,437,133,-106,-132,-1862,-132,1871,0,10,-9,-257,-31,284
3945,5,64,2122,424,150,161,139,144,238,168,126,-10,110,1000,-133,-721,-63,730,492,164,-155,-176,-2121,-119,2142,0,10,-11,-261,-33,293
3955,5,64,2172,482,178,180,160,165,265,177,112,-9,84,1000,-176,-837,-42,838,548,178,-140,-224,-2384,-110,2410,0,10,-23,-275,-33,302
3965,5,64,2222,540,220,215,191,189,390,219,239,-20,236,1000,-212,-955,-22,1078,603,196,-157,-271,-2646,-100,2678,0,10,-25,-279,-28,315
3975,5,64,2272,597,256,249,221,217,335,194,199,-35,475,1000,-231,-1036,-1,1320,659,218,-201,-317,-2907,-89,2947,0,10,-23,-284,-22,328
3985,5,64,2322,655,257,238,240,234,159,157,-46,-19,55,1000,-324,-1154,-37,1167,714,244,-190,-363,-3168,-77,3217,0,10,-25,-293,-30,328
3995,5,64,2372,713,286,271,267,254,260,205,96,-36,276,1000,-322,-1208,-38,1395,769,266,-207,-409,-3429,-66,3486,0,10,-22,-295,-27,340
4005,5,64,2423,771,323,291,305,282,351,280,67,-28,228,1000,-377,-1370,17,1511,825,283,-188,-457,-3694,-56,3756,0,10,-23,-307,-21,349
4015,5,196,2473,829,384,344,338,289,464,240,411,-84,643,1000,-469,-1408,-14,1989,881,291,-239,-506,-3958,-49,4022,0,10,-22,-311,-24,369
4025,5,64,2522,886,412,391,371,315,340,257,285,-92,853,1000,-419,-1512,-25,2223,936,335,-239,-547,-4212,-32,4294,0,10,-22,-317,-22,381
4035,5,64,2572,944,405,384,394,360,115,206,-129,-44,374,1000,-425,-1712,-19,1976,991,341,-214,-597,-4478,-26,4559,0,10,-23,-327,-21,378
4045,5,64,2622,1002,465,421,426,384,445,239,230,-60,457,1000,-494,-1842,53,2301,1047,270,-63,-666,-4762,-38,4805,0,10,-26,-345,-16,393
4055,5,64,2673,1059,534,481,472,447,555,266,266,-55,436,1000,-564,-2163,84,2593,1102,271,-57,-718,-5028,-32,5069,0,10,-27,-361,-12,407
4065,5,196,2723,1117,547,490,491,428,386,138,451,-37,216,1000,-579,-2297,97,2570,1157,237,11,-778,-5304,-35,5324,0,10,-29,-373,-12,411
4075,5,64,2773,1175,549,481,536,446,185,286,-33,-71,471,1000,-604,-2129,107,2698,1213,225,30,-833,-5573,-33,5585,0,10,-29,-374,-12,420
4085,5,64,1714,537,584,510,572,506,291,304,98,-28,169,1000,-585,-2418,195,2724,468,147,199,-534,-2334,198,2400,0,10,-64,22,50,-34
4095,5,196,1745,477,510,380,606,528,-398,319,1247,-47,46,1000,-692,-1907,264,2299,416,79,256,-487,-2086,163,2118,0,10,-51,52,45,-52
4106,5,196,1788,416,470,319,603,500,-329,70,668,-8,-406,1000,-714,-1862,312,1887,363,30,314,-435,-1831,133,1840,0,10,-54,50,35,-70
4116,5,192,1835,356,439,303,584,475,-361,-86,336,-5,-326,1000,-662,-1765,276,1760,310,57,206,-364,-1559,121,1582,0,10,-40,74,46,-70
4126,5,192,1884,295,407,245,560,463,-307,-191,319,-19,-220,1000,-718,-1525,302,1590,258,95,86,-290,-1281,113,1325,0,10,-31,87,46,-72
4136,5,192,1923,235,410,238,532,443,-102,-243,-90,-14,-95,1000,-726,-1525,340,1575,205,147,-27,-213,-1003,108,1074,0,10,-27,89,49,-67
4146,5,192,1940,175,412,234,522,416,-50,-131,-128,-4,-188,1000,-749,-1574,350,1523,153,182,-53,-141,-729,98,817,0,10,-27,87,44,-77
4156,5,192,1946,115,372,226,517,398,-273,-98,63,-14,-19,1000,-628,-1392,292,1464,100,180,-41,-77,-463,79,551,0,10,-24,94,45,-81
4166,5,196,1628,54,303,150,489,382,-549,-220,466,-78,440,1000,-618,-785,254,1374,47,200,-81,-8,-192,66,291,0,10,-23,46,44,-7
4176,5,192,1412,1,322,177,458,362,-56,-250,-301,-54,387,1000,-577,-964,284,1414,1,207,-73,49,43,52,59,0,10,-22,40,43,-3
4186,5,192,1325,0,291,155,451,351,-260,-138,0,22,-431,1000,-564,-1221,266,934,0,198,-15,49,49,49,49,0,10,5,31,18,-9
4196,5,192,1289,0,290,156,448,348,-109,-78,0,12,-393,1000,-557,-1174,258,976,0,170,35,42,42,42,42,0,10,4,33,15,-14
4206,5,192,1275,0,295,171,432,334,-23,-136,0,-1,-127,1000,-498,-1115,273,1119,0,144,57,36,36,36,36,0,10,2,35,16,-16
4216,5,192,1269,0,304,182,413,317,-2,-160,0,-3,-92,1000,-487,-1134,282,1192,0,132,107,33,33,33,33,0,10,0,34,17,-17
4226,5,64,1266,0,286,165,387,282,-83,-80,0,-2,-67,1000,-452,-1040,300,1125,0,99,147,24,24,24,24,0,10,3,37,10,-26
4236,5,64,1265,0,256,156,352,239,-223,-70,0,-21,-14,1000,-408,-880,223,1085,0,69,171,17,17,17,17,0,10,8,43,6,-30
4246,5,64,1265,0,246,144,303,212,-147,-185,0,-4,-80,1000,-373,-880,263,992,0,44,212,11,11,11,11,0,10,9,43,1,-37
4256,5,64,1265,0,243,137,262,179,-91,-263,0,-9,-174,1000,-412,-863,236,955,0,7,212,1,1,1,1,0,10,12,43,0,-38
4266,5,64,1265,0,228,130,245,156,-133,-176,0,-23,-164,1000,-413,-775,183,933,0,-6,209,-1,-1,-1,-1,0,10,8,39,-5,-43
4276,5,64,1265,0,223,136,233,150,-64,-111,0,-3,-99,1000,-339,-818,213,897,0,-3,173,0,0,0,0,0,10,12,45,0,-41
4286,5,0,1265,0,207,115,212,139,-103,-155,0,-5,-142,1000,-355,-745,207,801,0,-5,154,-1,-1,-1,-1,0,10,10,39,-5,-42
4296,5,0,1265,0,201,110,201,123,-78,-122,0,-9,-82,1000,-341,-694,208,799,0,-17,152,-4,-4,-4,-4,0,10,13,41,-3,-39
4306,5,0,1265,0,172,111,191,110,-201,-92,0,-4,-17,1000,-233,-623,167,729,0,-31,155,-7,-7,-7,-7,0,10,8,37,-2,-38
4316,5,0,1265,0,165,102,176,104,-126,-98,0,-4,-60,1000,-235,-591,165,685,0,-54,174,-13,-13,-13,-13,0,10,5,33,-4,-40
4326,5,0,1265,0,152,91,158,92,-112,-132,0,-7,-59,1000,-222,-521,164,644,0,-85,205,-21,-21,-21,-21,0,10,-1,24,-11,-46
4336,5,0,1265,0,142,77,143,83,-102,-136,0,-16,-187,1000,-274,-479,112,572,0,-93,188,-23,-23,-23,-23,0,10,2,25,-9,-41
4346,5,0,1265,0,119,75,131,76,-196,-118,0,-5,-105,1000,-194,-446,90,481,0,-61,103,-15,-15,-15,-15,0,10,4,27,-4,-34
4356,5,0,1265,0,112,68,114,65,-120,-140,0,0,-17,1000,-177,-427,102,437,0,-25,13,-6,-6,-6,-6,0,10,24,43,11,-13
4366,5,0,1265,0,104,58,99,57,-90,-145,0,0,-76,1000,-208,-417,74,364,0,14,-58,3,3,3,3,0,10,27,44,12,-9
4376,5,0,1265,0,90,61,91,52,-138,-108,0,0,14,1000,-140,-369,58,350,0,25,-62,6,6,6,6,0,10,14,35,5,-19
4386,5,0,1265,0,81,45,83,48,-115,-93,0,-3,0,1000,-140,-288,81,321,0,-1,13,0,0,0,0,0,10,-4,16,-11,-36
4396,5,0,1265,0,79,40,72,42,-50,-109,0,2,-14,1000,-117,-274,114,307,0,-31,79,-7,-7,-7,-7,0,10,-7,12,-15,-40
4406,5,0,1265,0,61,39,62,34,-129,-109,0,1,-5,1000,-69,-219,79,262,0,-60,92,-15,-15,-15,-15,0,10,3,19,-3,-26
4416,5,0,1265,0,57,27,53,29,-53,-93,0,-2,-5,1000,-89,-176,83,233,0,-62,81,-15,-15,-15,-15,0,10,3,18,-4,-24
4729,6,0,1800,-3,0,-9,0,-1,-7,2,0,1,-81,1000,-35,2,4,-44,-12,-7,0,-16,34,19,-34,0,10,-18,119,12,-141
4740,6,64,1819,-49,-5,-5,0,-1,-21,0,33,-5,13,1000,-6,42,-11,-8,-58,-72,-1,5,237,2,-266,0,10,-12,180,17,-187
4750,6,64,1856,-106,-32,-33,-10,-11,-156,-32,183,3,-5,1000,22,142,4,-167,-115,-69,-23,53,504,2,-528,0,10,-1,223,23,-238
4760,6,64,1900,-162,-36,-44,-35,-39,-102,-145,-50,2,-23,1000,7,173,13,-200,-171,-59,-23,102,772,4,-786,0,10,0,234,23,-253
4770,6,64,1948,-219,-50,-58,-58,-53,-125,-204,-55,5,-19,1000,21,227,16,-279,-227,-43,-47,153,1043,8,-1045,0,10,6,248,25,-261
4780,6,64,1997,-276,-69,-61,-77,-69,-167,-212,-81,1,47,1000,72,301,-17,-313,-284,-32,-59,203,1312,10,-1305,0,10,17,256,23,-267
4790,6,64,2047,-332,-93,-77,-94,-79,-223,-204,16,8,103,1000,136,391,-4,-408,-340,-29,-57,250,1580,10,-1567,0,10,29,264,26,-275
4800,6,64,2097,-389,-120,-99,-116,-96,-254,-209,50,0,127,1000,158,539,-29,-498,-397,-31,-46,297,1846,9,-1830,0,10,32,273,23,-283
4810,6,64,2147,-446,-141,-115,-139,-113,-232,-218,24,9,206,1000,223,619,0,-592,-453,-19,-59,347,2116,12,-2091,0,10,41,281,29,-291
4820,6,64,2197,-503,-171,-135,-167,-133,-278,-254,32,5,102,1000,226,714,-66,-733,-510,-1,-82,398,2387,16,-2349,0,10,41,292,22,-300
4830,6,64,2247,-559,-214,-163,-199,-150,-358,-270,125,5,268,1000,323,917,-65,-870,-566,19,-108,450,2659,20,-2607,0,10,43,305,26,-310
4840,6,64,2297,-616,-238,-183,-224,-168,-303,-233,111,12,186,1000,354,991,-74,-1001,-623,11,-79,495,2924,17,-2871,0,10,42,311,25,-319
4850,6,64,2347,-673,-260,-218,-253,-192,-261,-253,106,23,22,1000,341,1070,-42,-1181,-679,-9,-29,537,3186,12,-3139,0,10,43,317,27,-330
4860,6,64,2397,-729,-288,-229,-281,-222,-266,-254,-6,40,97,1000,446,1132,-29,-1303,-735,7,-56,587,3456,15,-3398,0,10,44,326,32,-339
4870,6,64,2447,-786,-312,-274,-308,-245,-269,-260,122,34,236,1000,442,1339,34,-1413,-792,23,-78,638,3727,19,-3657,0,10,48,338,42,-347
4880,6,64,2497,-843,-362,-302,-341,-264,-402,-280,214,40,255,1000,551,1521,13,-1601,-848,9,-40,682,3990,15,-3923,0,10,47,347,40,-359
4890,6,64,2547,-900,-396,-334,-377,-308,-379,-298,77,50,269,1000,608,1660,41,-1768,-905,4,-25,727,4256,13,-4187,0,10,48,356,45,-369
4900,6,64,2598,-957,-452,-378,-411,-347,-446,-242,208,67,-119,1000,623,1756,-42,-2138,-962,2,-18,774,4523,12,-4452,0,10,46,365,34,-385
4910,6,64,2648,-1013,-447,-348,-437,-355,-166,-224,-159,-27,776,1000,674,2118,-126,-1654,-1018,23,-75,826,4794,16,-4708,0,10,49,385,28,-375
4920,6,64,2698,-1070,-434,-330,-472,-365,-16,-350,-425,49,112,1000,681,1702,-104,-1903,-1074,19,-30,872,5060,15,-4972,0,10,43,369,26,-388
4930,6,64,2748,-1126,-482,-388,-504,-387,-287,-369,4,41,-41,1000,637,1925,-141,-2174,-1131,30,-57,921,5329,17,-5232,0,10,48,390,24,-401
4940,6,196,2798,-1183,-564,-460,-507,-410,-609,-135,612,87,-507,1000,702,2052,-171,-2754,-1187,46,-74,972,5600,20,-5491,0,10,47,399,21,-425
4950,6,196,2848,-1240,-650,-539,-493,-423,-736,7,895,116,-796,1000,771,2298,-193,-3275,-1244,56,-82,1022,5869,23,-5751,0,10,51,418,22,-446
4960,6,192,2898,-1297,-661,-539,-515,-437,-362,-152,227,44,7,1000,813,2663,-234,-2992,-1300,67,-239,1071,6139,25,-6011,0,10,54,435,24,-441
4970,6,196,2948,-1354,-738,-639,-579,-478,-623,-444,457,-22,734,1000,817,3378,-214,-3117,-1357,165,-439,1143,6432,49,-6251,0,10,67,462,30,-437
4980,6,128,1938,-805,-819,-767,-615,-465,-729,-389,-941,-142,1767,1000,755,4382,-184,-3112,-748,-433,-610,661,3554,-243,-3738,0,10,86,56,-43,-27
4990,6,196,1959,-758,-768,-673,-603,-487,150,-103,489,-47,947,1000,794,3600,-256,-3202,-704,-283,-610,653,3375,-198,-3487,0,10,95,22,-31,45
5000,6,196,1997,-699,-613,-408,-614,-562,940,-121,2235,0,646,1000,942,2456,-433,-2408,-649,59,-454,683,3195,-102,-3137,0,10,101,23,5,75
5010,6,196,2043,-640,-595,-371,-619,-487,458,-90,804,33,825,1000,1094,2303,-340,-2299,-595,336,-398,696,2997,-23,-2803,0,10,90,-3,7,83
5020,6,196,2091,-582,-551,-323,-591,-444,511,127,460,11,1265,1000,1195,2317,-228,-1866,-540,412,-135,659,2749,5,-2520,0,10,68,-50,-4,101
5030,6,196,2138,-523,-514,-291,-581,-474,382,114,532,-9,914,1000,1082,2181,-293,-1686,-486,288,107,572,2452,-16,-2287,0,10,37,-93,-32,93
5040,6,192,2161,-464,-496,-309,-561,-437,313,173,5,18,370,1000,988,2037,-212,-1803,-431,53,364,457,2127,-64,-2081,0,10,34,-97,-44,82
5050,6,192,2171,-406,-473,-293,-527,-386,302,288,-155,5,112,1000,889,1944,-261,-1716,-377,-87,483,366,1825,-90,-1852,0,10,34,-100,-48,87
5060,6,192,1996,-347,-439,-279,-501,-366,257,277,-87,-15,64,1000,779,1877,-270,-1558,-322,-155,514,293,1541,-97,-1605,0,10,38,-27,-45,17
5070,6,192,1656,-289,-448,-266,-494,-373,27,158,-50,-5,146,1000,854,1849,-290,-1570,-268,-156,459,236,1274,-87,-1341,0,10,41,-28,-40,25
5080,6,192,1518,-230,-432,-237,-467,-337,123,250,-96,16,55,1000,880,1654,-302,-1553,-213,-172,414,176,1004,-81,-1081,0,10,37,-34,-40,25
5091,6,64,1462,-171,-426,-224,-439,-283,94,231,-170,5,297,1000,921,1695,-286,-1429,-159,-204,403,112,729,-79,-824,0,10,34,-33,-39,27
5101,6,64,1439,-113,-418,-229,-445,-263,107,13,6,-2,95,1000,817,1650,-333,-1456,-105,-223,378,52,458,-74,-565,0,10,30,-35,-44,24
5111,6,64,1430,-54,-401,-225,-440,-248,143,-2,70,-4,126,1000,782,1618,-299,-1391,-50,-255,382,-11,183,-72,-308,0,10,29,-36,-46,23
5121,6,64,1426,-2,-385,-212,-397,-217,148,232,-140,-6,120,1000,760,1554,-296,-1315,-2,-293,394,-70,-61,-73,-84,0,10,21,-38,-47,13
5131,6,64,1424,0,-383,-187,-364,-197,58,282,0,3,9,1000,797,1437,-352,-1313,0,-323,392,-80,-80,-80,-80,0,10,-14,-41,-34,-10
5141,6,64,1424,0,-374,-198,-363,-191,88,154,0,-3,43,1000,720,1442,-338,-1311,0,-322,293,-80,-80,-80,-80,0,10,-7,-41,-26,6
5151,6,64,1423,0,-358,-187,-357,-180,138,115,0,0,169,1000,706,1373,-317,-1250,0,-288,173,-72,-72,-72,-72,0,10,-10,-44,-21,11
5161,6,64,1423,0,-333,-169,-343,-174,215,129,0,-1,67,1000,620,1229,-355,-1195,0,-259,80,-64,-64,-64,-64,0,10,-15,-48,-16,17
5171,6,64,1423,0,-315,-162,-325,-168,175,133,0,-13,-21,1000,510,1146,-404,-1155,0,-219,-25,-54,-54,-54,-54,0,10,-17,-51,-9,27
5181,6,64,1423,0,-300,-153,-311,-158,171,124,0,-3,55,1000,510,1067,-366,-1119,0,-171,-97,-42,-42,-42,-42,0,10,-19,-54,-4,33
5191,6,64,1423,0,-271,-151,-289,-152,240,149,0,9,20,1000,446,949,-282,-1076,0,-127,-118,-31,-31,-31,-31,0,10,-20,-58,0,43
5201,6,0,1423,0,-259,-146,-262,-141,160,202,0,3,-82,1000,379,891,-315,-1055,0,-109,-147,-27,-27,-27,-27,0,10,-21,-58,0,41
5211,6,0,1423,0,-238,-123,-240,-140,179,202,0,3,14,1000,372,794,-313,-947,0,-83,-219,-20,-20,-20,-20,0,10,-18,-50,4,41
5221,6,0,1423,0,-214,-124,-234,-130,235,99,0,-3,57,1000,300,766,-261,-857,0,-30,-219,-7,-7,-7,-7,0,10,-14,-47,2,41
5231,6,0,1423,0,-194,-120,-213,-115,201,125,0,-4,125,1000,258,720,-223,-785,0,11,-263,2,2,2,2,0,10,-4,-37,8,49
5241,6,0,1423,0,-186,-93,-173,-104,142,288,0,2,190,1000,326,642,-223,-705,0,14,-233,3,3,3,3,0,10,-7,-34,11,45
5251,6,0,1423,0,-173,-106,-148,-107,103,291,0,0,95,1000,245,635,-187,-702,0,13,-197,3,3,3,3,0,10,0,-32,11,51
5261,6,0,1423,0,-168,-99,-144,-104,83,181,0,9,-19,1000,236,552,-192,-724,0,28,-195,7,7,7,7,0,10,-7,-37,6,43
5271,6,0,1423,0,-156,-103,-142,-89,94,113,0,8,-2,1000,195,541,-153,-693,0,47,-200,11,11,11,11,0,10,-3,-35,6,46
5281,6,0,1423,0,-131,-87,-128,-90,176,144,0,14,102,1000,208,463,-83,-573,0,42,-163,10,10,10,10,0,10,-3,-32,5,41
5291,6,0,1423,0,-123,-87,-117,-80,122,134,0,11,48,1000,183,456,-69,-544,0,19,-100,4,4,4,4,0,10,-6,-35,1,37
5301,6,0,1423,0,-92,-95,-105,-76,255,123,0,-3,-44,1000,39,427,-26,-450,0,0,-49,0,0,0,0,0,10,-3,-36,-4,33
5311,6,0,1423,0,-91,-84,-90,-76,100,128,0,-3,31,1000,79,421,-26,-406,0,-2,-37,0,0,0,0,0,10,-5,-36,-3,32
5321,6,0,1423,0,-77,-71,-78,-70,131,128,0,0,33,1000,76,348,-14,-353,0,1,-40,0,0,0,0,0,10,-5,-33,-3,29
5331,6,0,1423,0,-62,-59,-64,-61,141,127,0,0,-59,1000,25,256,-37,-315,0,18,-64,4,4,4,4,0,10,-2,-28,-1,28
5341,6,0,1423,0,-53,-48,-52,-51,99,119,0,-4,-146,1000,-19,187,-87,-291,0,44,-107,11,11,11,11,0,10,10,-14,10,40
5351,6,0,1423,0,-46,-40,-43,-44,73,102,0,3,33,1000,29,171,-33,-237,0,72,-139,18,18,18,18,0,10,3,-18,4,32
5361,6,0,1423,0,-40,-37,-36,-36,62,85,0,-4,12,1000,-4,163,-48,-203,0,83,-139,20,20,20,20,0,10,5,-16,5,33
6120,7,64,1804,70,67,53,61,53,31,-25,53,-5,-29,1000,-95,-275,16,293,49,2,17,-98,-283,51,288,0,10,-207,-36,176,46
6130,7,64,1832,125,84,5,58,48,176,-37,382,1,-87,1000,-227,-228,180,229,-7,-15,46,-360,-279,309,322,0,10,-242,-39,210,47
6140,7,64,1873,180,128,-22,75,27,305,71,285,13,-100,1000,-378,-297,375,265,-66,-18,45,-622,-272,575,360,0,10,-252,-38,223,46
6150,7,64,1920,235,125,-14,108,-8,91,160,-148,2,-14,1000,-366,-269,337,309,-124,-3,11,-880,-261,846,403,0,10,-257,-35,229,47
6160,7,64,1968,289,134,-20,134,-31,80,201,-203,0,138,1000,-380,-246,391,348,-182,25,-43,-1134,-246,1119,449,0,10,-262,-32,239,50
6170,7,64,2018,344,156,-60,153,-50,181,198,31,-2,-18,1000,-558,-233,496,307,-240,18,-23,-1397,-241,1384,486,0,10,-273,-33,247,50
6180,7,64,2067,399,176,-87,173,-73,198,192,63,-13,-79,1000,-703,-201,565,316,-298,19,-21,-1658,-233,1651,525,0,10,-283,-32,254,51
6190,7,64,2117,454,196,-93,196,-94,198,216,-42,0,166,1000,-702,-225,698,374,-357,40,-104,-1914,-220,1923,569,0,10,-287,-24,274,57
6200,7,64,2167,509,235,-118,224,-116,293,233,30,-15,103,1000,-922,-254,777,429,-415,90,-179,-2163,-200,2202,620,0,10,-293,-20,282,60
6210,7,64,2217,564,246,-131,243,-140,205,193,-54,-8,24,1000,-988,-291,825,394,-473,135,-201,-2413,-181,2480,670,0,10,-299,-19,288,60
6220,7,64,2267,619,272,-144,257,-158,246,149,-9,-25,-63,1000,-1134,-298,860,463,-531,143,-173,-2672,-171,2749,711,0,10,-317,-19,295,54
6230,7,64,2317,674,312,-173,288,-176,332,211,94,-17,173,1000,-1224,-288,1101,556,-589,156,-183,-2930,-160,3019,753,0,11,-318,-12,308,60
6240,7,64,2367,729,351,-206,334,-194,385,323,120,-19,173,1000,-1398,-292,1267,606,-648,170,-175,-3188,-149,3289,795,0,12,-331,-11,318,59
6250,7,64,2418,784,390,-246,365,-232,378,264,122,-12,243,1000,-1550,-293,1482,637,-706,186,-188,-3445,-138,3560,838,0,12,-337,-7,330,63
6260,7,64,2468,840,393,-242,378,-254,172,149,-90,-5,274,1000,-1517,-309,1516,653,-764,201,-148,-3705,-126,3833,881,0,12,-347,-8,337,59
6270,7,64,2518,894,426,-284,409,-266,256,218,124,-39,119,1000,-1785,-228,1585,710,-823,193,-90,-3968,-121,4097,918,0,12,-362,-6,344,61
6280,7,64,2568,949,474,-332,468,-278,417,421,257,-36,156,1000,-1993,-228,1827,756,-880,175,-90,-4232,-118,4357,952,0,13,-373,-4,357,62
6290,7,196,2618,1004,558,-419,488,-317,629,284,540,-1,373,1000,-2251,-247,2378,801,-938,168,-65,-4496,-112,4622,989,0,13,-391,-2,379,63
6300,7,192,2668,1059,589,-449,474,-345,379,27,312,27,602,1000,-2296,-280,2633,807,-997,216,-139,-4745,-92,4901,1040,0,13,-395,0,393,65
6310,7,64,2718,1114,573,-407,508,-367,47,193,-355,-2,381,1000,-2292,-327,2367,850,-1055,231,-146,-5002,-81,5171,1082,0,14,-396,2,389,63
6320,7,64,2768,1169,633,-444,581,-393,404,417,10,-39,264,1000,-2618,-306,2488,1009,-1113,203,-86,-5271,-80,5431,1114,0,15,-413,6,398,64
6330,7,196,2818,1224,712,-508,614,-415,612,275,446,-83,164,1000,-3079,-256,2691,1171,-1171,218,-90,-5528,-69,5701,1157,0,15,-432,12,409,65
6340,7,64,2868,1279,691,-434,656,-473,148,312,-619,-88,288,1000,-2873,-352,2472,1282,-1229,256,-146,-5780,-52,5978,1205,0,17,-424,17,407,65
6350,7,64,2918,1334,746,-470,708,-497,380,362,-151,-95,297,1000,-3113,-386,2660,1369,-1288,290,-185,-6033,-36,6253,1252,0,17,-435,22,418,66
6360,7,196,1797,777,777,-565,740,-502,362,261,433,-95,-2,1000,-3450,-310,2882,1199,-565,-180,-180,-6291,-25,6522,1294,0,17,-450,19,431,70
6370,7,64,1813,734,777,-578,768,-522,132,234,-47,-70,-77,1000,-3428,-343,2973,1117,-534,-70,-119,-3046,-490,2974,967,0,17,18,-46,1,93
6380,7,196,1849,670,661,-404,792,-549,-627,236,1335,-41,448,1000,-2593,-429,2485,1198,-487,195,-147,-2712,-382,2777,947,0,17,52,-26,-1,92
6390,7,196,1893,605,588,-323,783,-534,-641,10,956,18,805,1000,-2009,-494,2373,1128,-440,291,-95,-2422,-316,2537,884,0,17,78,-34,-40,67
6400,7,192,1941,540,584,-301,733,-490,-287,-322,69,10,240,1000,-2064,-605,2199,1084,-393,264,105,-2161,-281,2267,790,0,17,81,-43,-70,47
6410,7,192,1990,475,607,-299,712,-476,-10,-184,-120,-3,448,1000,-2068,-550,2297,1263,-346,136,226,-1927,-271,1971,672,0,17,86,-44,-84,40
6421,7,192,2040,411,588,-311,734,-478,-149,54,123,-14,266,1000,-2102,-485,2217,1171,-299,87,256,-1672,-242,1695,572,0,17,89,-45,-87,43
6431,7,192,2090,346,534,-266,716,-447,-354,-124,195,-20,32,1000,-1936,-504,1912,1071,-251,53,272,-1414,-209,1423,477,0,17,100,-43,-99,39
6441,7,192,2140,281,517,-213,663,-407,-228,-343,-46,-31,-431,1000,-1907,-657,1628,1052,-204,25,358,-1154,-174,1153,384,0,17,106,-40,-116,27
6451,7,192,2190,217,540,-234,628,-397,39,-338,-421,-16,-289,1000,-1944,-667,1799,1078,-157,-34,345,-902,-148,874,282,0,17,110,-37,-111,32
6461,7,192,2240,152,514,-244,595,-366,-172,-318,-283,0,116,1000,-1758,-523,1902,1053,-110,-58,340,-642,-112,605,189,0,17,121,-36,-119,32
6471,7,192,2290,87,474,-252,589,-372,-298,-141,63,-18,36,1000,-1727,-386,1758,943,-63,-78,326,-380,-75,337,97,0,17,127,-34,-126,28
6481,7,196,2340,22,420,-199,603,-369,-428,11,471,-14,91,1000,-1454,-379,1532,900,-16,-106,329,-118,-40,63,3,0,17,142,-31,-146,13
6491,7,128,2390,0,382,-159,551,-310,-402,-297,0,-58,-344,1000,-1460,-365,1146,880,0,-133,405,-33,-33,-33,-33,0,17,51,2,-75,-43
6501,7,128,2440,0,328,-118,488,-305,-424,-479,0,-88,-716,1000,-1382,-344,764,789,0,-208,438,-52,-52,-52,-52,0,17,21,-14,-78,-60
6511,7,128,2490,0,349,-196,455,-302,-44,-385,0,-32,-227,1000,-1346,-229,1259,702,0,-256,438,-64,-64,-64,-64,0,17,36,-22,-90,-51
6521,7,128,2540,0,345,-202,461,-288,-80,-115,0,-14,28,1000,-1286,-224,1334,664,0,-203,279,-50,-50,-50,-50,0,17,68,3,-65,-17
6531,7,128,2590,0,312,-196,462,-283,-227,-36,0,-9,43,1000,-1200,-200,1224,545,0,-147,150,-36,-36,-36,-36,0,17,56,-3,-66,-20
6541,7,0,2640,0,278,-174,388,-240,-278,-248,0,-7,161,1000,-1055,-173,1100,496,0,-102,51,-25,-25,-25,-25,0,17,57,1,-57,-13
6551,7,0,2690,0,278,-171,328,-210,-102,-310,0,-10,164,1000,-1057,-170,1088,510,0,-107,52,-26,-26,-26,-26,0,17,58,1,-59,-15
6561,7,0,2740,0,255,-159,313,-201,-184,-102,0,-10,57,1000,-996,-169,983,446,0,-118,63,-29,-29,-29,-29,0,17,54,0,-58,-16
6571,7,0,2790,0,238,-148,286,-174,-149,-102,0,-18,67,1000,-934,-129,908,446,0,-139,91,-34,-34,-34,-34,0,17,49,-3,-58,-18
6581,7,0,2840,0,217,-137,242,-157,-180,-250,0,-4,123,1000,-814,-128,876,391,0,-139,79,-34,-34,-34,-34,0,17,46,-4,-56,-18
6591,7,0,2890,0,208,-137,212,-139,-117,-239,0,-12,17,1000,-849,-126,793,343,0,-114,22,-28,-28,-28,-28,0,17,50,-1,-54,-13
6601,7,0,2940,0,191,-126,209,-135,-159,-88,0,-9,61,1000,-772,-113,739,316,0,-101,-3,-25,-25,-25,-25,0,17,49,0,-51,-11
6611,7,0,2990,0,162,-107,188,-116,-226,-130,0,6,87,1000,-617,-128,671,245,0,-96,-12,-24,-24,-24,-24,0,17,45,0,-46,-10
6621,7,0,3041,0,164,-107,154,-99,-72,-243,0,-10,56,1000,-669,-97,627,277,0,-94,-14,-23,-23,-23,-23,0,17,46,0,-47,-10
6631,7,0,3091,0,147,-105,138,-94,-133,-199,0,-12,-32,1000,-644,-82,551,214,0,-90,-20,-22,-22,-22,-22,0,17,45,-1,-45,-8
6641,7,0,3141,0,140,-81,136,-80,-107,-110,0,-5,-54,1000,-564,-140,496,226,0,-99,0,-24,-24,-24,-24,0,17,41,0,-43,-13
6651,7,0,3176,0,119,-83,124,-68,-154,-108,0,0,71,1000,-464,-59,498,188,0,-108,17,-27,-27,-27,-27,0,17,38,-3,-43,-11
