# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
3974,2,150,4760,4628,4652,4408,1111,19,0
3984,2,150,4295,4736,4898,4620,1111,18,0
3994,2,150,4549,4756,4881,4721,1111,18,0
4004,2,150,4771,4762,4905,4802,1111,18,0
4014,2,150,4852,4816,4853,4975,1111,19,0
4024,2,150,5118,4707,4702,4964,1111,18,0
4034,2,150,4785,4739,4105,4975,1111,18,0
4044,2,150,4861,4708,4319,4992,1111,18,0
4054,2,150,4821,4862,4577,4978,1111,18,0
4064,2,150,4916,4842,4790,4931,1111,17,0
4074,2,150,4912,4893,4827,4936,1111,19,0
4084,2,150,4780,4876,4810,4883,1111,18,0
4094,2,150,4778,4906,4762,4437,1111,18,0
4104,2,150,4694,4409,4786,4509,1111,18,0
4114,2,150,4528,4508,4766,4664,1111,18,0
4124,2,150,4402,4561,4795,4695,1111,19,0
4134,2,150,4770,4646,4916,4736,1111,18,0
4144,2,150,4793,4714,4816,4857,1111,19,0
4155,2,150,4850,4734,4750,5001,1111,19,0
4165,2,150,4805,4752,4568,4962,1111,18,0
4176,2,150,4731,4762,4117,5042,1111,19,0
4186,2,150,4839,4896,4355,4946,1111,19,0
4196,2,150,4899,4791,4756,5003,1111,18,0
4206,2,150,4923,4912,4719,4821,1111,19,0
4216,2,150,4778,4823,4821,4936,1111,18,0
4226,2,150,4748,4802,4832,4381,1111,19,0
4236,2,150,4802,4453,4711,4424,1111,18,0
4246,2,150,4484,4514,4793,4641,1111,18,0
4256,2,150,4523,4643,4815,4741,1111,18,0
4266,2,150,4743,4675,4940,4841,1111,19,0
4276,2,150,4881,4550,4834,4964,1111,18,0
4286,2,150,4728,4839,4701,4940,1111,19,0
4296,2,150,4855,4812,4260,5044,1111,18,0
4306,2,150,4832,4861,4231,4946,1111,18,0
4316,2,150,4865,4842,4494,4987,1111,19,0
4326,2,150,4945,4865,4745,4991,1111,19,0
4336,2,150,4816,4857,4771,4886,1111,18,0
4346,2,150,4708,4841,4817,4382,1111,19,0
4356,2,150,4778,4367,4721,4482,1111,18,0
4366,2,150,4407,4523,4743,4695,1111,19,0
4376,2,150,4546,4605,4836,4885,1111,18,0
4386,2,150,4567,4761,4918,4803,1111,18,0
4396,2,150,4762,4835,4937,4878,1111,19,0
4406,2,150,4843,4802,4771,4941,1111,18,0
4416,2,150,4856,4724,4661,5021,1111,19,0
4426,2,150,4826,4623,4195,4902,1111,19,0
4436,2,150,4933,4862,4300,4914,1111,19,0
4446,2,150,4893,4840,4568,4936,1111,19,0
4456,2,150,4959,4861,4807,4939,1111,19,0
4466,2,150,4821,4827,4898,5118,1111,19,0
4476,2,150,4598,4807,4798,4400,1111,19,0
4486,2,150,4790,4599,4902,4551,1111,19,0
4496,2,150,4677,4507,4821,4691,1111,18,0
4506,3,200,4523,4756,4766,4851,1111,19,0
4516,3,200,4843,4833,5028,4996,1111,18,0
4526,3,200,5394,5378,5511,5475,1111,19,0
4536,3,200,5737,5787,6019,5974,1111,22,0
4546,3,200,6060,6035,6012,6285,1111,19,0
4556,3,200,6296,6200,5923,6447,1111,18,0
4566,3,200,6479,6275,6135,6671,1111,19,0
4576,3,200,6565,6440,6426,6717,1111,19,0
4586,3,200,6621,6507,6603,6190,1111,19,0
4596,3,200,6514,6280,6432,6323,1111,19,0
4606,3,200,6196,6221,6524,6471,1111,18,0
4616,3,200,6424,6273,6603,6557,1111,18,0
4626,3,200,6546,6382,6768,6558,1111,18,0
4636,3,200,6465,6429,6451,6672,1111,19,0
4646,3,200,6569,6158,6018,6681,1111,18,0
4656,3,200,6611,6384,6009,6715,1111,18,0
4666,3,200,6661,6385,6260,6722,1111,19,0
4676,3,200,6651,6586,6404,6736,1111,18,0
4686,3,200,6462,6614,6464,6235,1111,19,0
4696,3,200,6343,6125,6447,6394,1111,19,0
4706,3,200,6378,6205,6440,6447,1111,19,0
4716,3,200,6494,6341,6557,6558,1111,19,0
4726,3,200,6522,6362,6676,6665,1111,19,0
4736,3,200,6550,6355,6625,6750,1111,19,0
4746,3,200,6551,6371,6174,6736,1111,23,0
4756,3,200,6617,6396,6098,6768,1111,20,0
4766,3,200,6760,6608,6264,6824,1111,18,0
4776,3,200,6506,6571,6486,6392,1111,19,0
4786,3,200,6643,6586,6481,6181,1111,19,0
4796,3,200,6173,6244,6446,6303,1111,19,0
4806,3,200,6303,6112,6499,6439,1111,19,0
4816,3,200,6465,6058,6592,6547,1111,18,0
4826,3,200,6327,6450,6675,6671,1111,18,0
4836,3,200,6371,6396,6590,6718,1111,18,0
4846,3,200,6518,6324,5955,6740,1111,18,0
4856,3,200,6664,6436,6408,6740,1111,19,0
4866,3,200,6628,6440,6231,6781,1111,18,0
4876,3,200,6565,6535,6436,6212,1111,18,0
4886,3,200,6672,6458,6499,6257,1111,18,0
4896,3,200,6271,6175,6451,6461,1111,18,0
4906,3,200,6346,6278,6332,6406,1111,20,0
4916,3,200,6436,6344,6815,6494,1111,18,0
4926,3,200,6458,6302,6679,6728,1111,19,0
4936,3,200,6406,6349,6508,6765,1111,19,0
4946,3,200,6551,6375,6010,6744,1111,19,0
4956,3,200,6822,6472,6300,6781,1111,19,0
4966,3,200,6646,6460,6543,6562,1111,19,0
4976,3,200,6429,6589,6511,6312,1111,18,0
4986,3,200,6536,6551,6424,6457,1111,18,0
4996,3,200,6144,6131,6483,6515,1111,19,0
5006,3,200,6401,6194,6585,6485,1111,19,0
5016,3,200,6493,6396,6646,6600,1111,19,0
5026,3,200,6497,6468,6579,6733,1111,18,0
5036,3,200,6618,6277,6446,6715,1111,18,0
5046,3,200,6535,6323,6081,6733,1111,19,0
5056,3,200,6600,6451,6319,6762,1111,18,0
5066,3,200,6726,6617,6487,6218,1111,18,0
5076,3,200,6526,6429,6568,6339,1111,19,0
5086,3,200,6486,6594,6547,6515,1111,19,0
5096,3,200,6335,6133,6433,6533,1111,19,0
5106,3,200,6479,6232,6514,6579,1111,19,0
5116,3,200,6549,6374,6758,6708,1111,18,0
5126,3,200,6475,6285,6558,6694,1111,18,0
5136,3,200,6608,6385,6515,6785,1111,19,0
5146,3,200,6790,6318,6014,6740,1111,19,0
5156,3,200,6658,6518,6287,6776,1111,18,0
5166,3,200,6529,6544,6506,6198,1111,19,0
5176,3,200,6486,6651,6482,6246,1111,19,0
5186,3,200,6189,6317,6446,6483,1111,19,0
5196,3,200,6433,6164,6522,6551,1111,19,0
5206,3,200,6518,6301,6622,6906,1111,18,0
5216,3,200,6531,6080,6650,6690,1111,18,0
5226,3,200,6503,6300,6533,6779,1111,18,0
5236,3,200,6433,6348,6035,6675,1111,18,0
5246,3,200,6679,6387,6116,6751,1111,19,0
5256,3,200,6683,6472,6223,6422,1111,19,0
5266,3,200,6558,6465,6444,6300,1111,19,0
5276,3,200,6556,6554,6476,6418,1111,18,0
5286,3,200,6178,6446,6469,6511,1111,19,0
5296,3,200,6449,6262,6547,6608,1111,19,0
5306,3,200,6625,6283,6585,6682,1111,18,0
5316,3,200,6511,6310,6711,6703,1111,18,0
5326,3,200,6417,6243,6537,6724,1111,19,0
5336,3,200,6546,6394,6117,6711,1111,18,0
5346,3,200,6601,6511,6125,6779,1111,19,0
5356,3,200,6610,6639,6436,6317,1111,18,0
5366,3,200,6547,6547,6472,6408,1111,19,0
5376,3,200,6568,6554,6462,6469,1111,18,0
5386,3,200,6109,6387,6529,6514,1111,18,0
5396,3,200,6335,6189,6528,6622,1111,18,0
5406,3,200,6375,6335,6704,6697,1111,18,0
5416,3,200,6383,6350,6658,6701,1111,18,0
5426,3,200,6468,6244,6549,6754,1111,18,0
5436,3,200,6587,6310,6046,6812,1111,18,0
5446,3,200,6704,6447,6244,6725,1111,19,0
5456,3,200,6551,6476,6503,6278,1111,19,0
5466,3,200,6604,6546,6543,6358,1111,22,0
5476,3,200,6216,6564,6472,6436,1111,18,0
5486,3,200,6436,6274,6404,6500,1111,18,0
5496,3,200,6407,6078,6510,6593,1111,19,0
5506,3,200,6432,6299,6643,6733,1111,18,0
5516,3,200,6447,6253,6692,6678,1111,19,0
5526,3,200,6390,6428,6451,6753,1111,20,0
5536,3,200,6747,6335,6037,6724,1111,19,0
5546,3,200,6640,6417,6330,6291,1111,19,0
5556,3,200,6611,6508,6431,6253,1111,18,0
5566,3,200,6476,6493,6444,6392,1111,18,0
5576,3,200,6159,6521,6467,6508,1111,19,0
5586,3,200,6302,6159,6479,6547,1111,19,0
5596,3,200,6450,6234,6640,6679,1111,19,0
5606,3,200,6490,6337,6658,6718,1111,18,0
5616,3,200,6412,6368,6537,6744,1111,18,0
5626,3,200,6614,6285,6215,6744,1111,19,0
5636,3,200,6757,6382,6107,6725,1111,19,0
5646,3,200,6572,6351,6394,6212,1111,19,0
5656,3,200,6433,6515,6419,6358,1111,19,0
5666,3,200,6437,6514,6479,6451,1111,18,0
5676,3,200,6268,6525,6553,6615,1111,18,0
5686,3,200,6568,6118,6546,6614,1111,18,0
5696,3,200,6590,6231,6507,6715,1111,19,0
5706,3,200,6464,6255,6492,6650,1111,19,0
5716,3,200,6486,6281,6631,6643,1111,18,0
5726,3,200,6519,6404,6083,6743,1111,18,0
5736,3,200,6671,6368,6107,6433,1111,18,0
5746,3,200,6612,6387,6269,6257,1111,19,0
5756,3,200,6553,6497,6451,6393,1111,18,0
5766,3,200,6212,6581,6399,6490,1111,19,0
5776,3,200,6378,6674,6442,6562,1111,19,0
5786,3,200,6490,6131,6618,6700,1111,18,0
5796,3,200,6501,6337,6583,6729,1111,19,0
5806,3,200,6519,6266,6708,6735,1111,18,0
5816,3,200,6479,6378,6604,6776,1111,19,0
5826,3,200,6587,6310,6128,6793,1111,18,0
5836,3,200,6636,6378,6116,6219,1111,19,0
5846,3,200,6625,6432,6326,6346,1111,19,0
5856,3,200,6583,6499,6532,6401,1111,18,0
5866,3,200,6217,6636,6490,6518,1111,19,0
5876,3,200,6351,6576,6493,6535,1111,19,0
5886,3,200,6475,6010,6553,6678,1111,18,0
5896,3,200,6499,6162,6636,6725,1111,19,0
5906,3,200,6546,6146,6692,6711,1111,19,0
5916,3,200,6547,6414,6497,6768,1111,20,0
5926,3,200,6685,6317,5951,6554,1111,18,0
5936,3,200,6654,6309,6210,6290,1111,18,0
5946,3,200,6468,6426,6378,6435,1111,19,0
5956,3,200,6529,6499,6511,6364,1111,18,0
5966,3,200,6241,6469,6501,6522,1111,17,0
5976,3,200,6437,6486,6462,6597,1111,19,0
5986,3,200,6553,6075,6568,6685,1111,22,0
5996,3,200,6365,6310,6696,6754,1111,18,0
6006,4,300,6451,6287,6701,6736,1111,19,0
6016,4,300,6857,6672,6808,7156,1111,17,0
6026,4,300,7811,7474,7253,7476,1111,19,0
6036,4,300,8549,8179,8246,8243,1111,19,0
6046,4,300,8845,8814,8898,8796,1111,18,0
6056,4,300,9363,9318,9242,9293,1111,18,0
6066,4,300,9632,9075,9588,9643,1111,18,0
6076,4,300,9650,9403,9998,9950,1111,19,0
6087,4,300,9846,9446,9725,10336,1111,20,0
6097,4,300,9957,9436,9767,10015,1111,19,0
6108,4,300,10146,9595,10068,10078,1111,19,0
6118,4,300,9984,9857,10053,10013,1111,19,0
6128,4,300,10050,9477,10052,10096,1111,18,0
6138,4,300,9877,9654,10410,10254,1111,19,0
6148,4,300,9902,9617,9931,10481,1111,18,0
6158,4,300,10057,9603,9990,10168,1111,19,0
6168,4,300,10193,9606,10005,10173,1111,18,0
6178,4,300,9868,9857,9975,10175,1111,20,0
6188,4,300,10073,9879,10036,10203,1111,19,0
6198,4,300,9949,9516,10325,10278,1111,19,0
6208,4,300,10100,9550,10204,10556,1111,18,0
6218,4,300,10143,9661,9925,10175,1111,18,0
6228,4,300,10331,9618,10112,10239,1111,18,0
6238,4,300,9949,9693,10064,10211,1111,19,0
6248,4,300,10010,9829,10109,10243,1111,18,0
6258,4,300,10015,9718,10267,10220,1111,19,0
6268,4,300,9857,9563,10299,10475,1111,19,0
6278,4,300,10028,9679,9899,10129,1111,18,0
6288,4,300,10207,9621,9988,10218,1111,18,0
6298,4,300,10042,9660,10172,10193,1111,20,0
6308,4,300,9966,9788,9957,10243,1111,19,0
6318,4,300,10032,9972,9989,10299,1111,18,0
6328,4,300,9892,9522,10341,10489,1111,18,0
6338,4,300,10354,9615,9850,10039,1111,20,0
6348,4,300,10171,9635,10112,10143,1111,18,0
6358,4,300,10200,9582,10073,10118,1111,18,0
6368,4,300,9943,9634,9941,10215,1111,18,0
6378,4,300,9957,9957,10127,10177,1111,20,0
6388,4,300,9941,9899,10232,10409,1111,18,0
6398,4,300,9932,9609,10123,10084,1111,18,0
6408,4,300,10154,9648,10107,10098,1111,22,0
6418,4,300,10107,9480,10145,10061,1111,19,0
6428,4,300,9766,9571,10197,10197,1111,18,0
6438,4,300,10027,9593,10012,10207,1111,18,0
6448,4,300,9972,10032,10221,10420,1111,18,0
6458,4,300,9932,9642,10324,10424,1111,19,0
6468,4,300,10409,9689,9936,10170,1111,18,0
6478,4,300,10264,9585,10187,10192,1111,18,0
6488,4,300,9882,9593,10031,10031,1111,18,0
6498,4,300,9998,9542,10006,10147,1111,18,0
6508,4,300,9993,9765,10279,10262,1111,17,0
6518,4,300,10111,9639,10368,10516,1111,18,0
6528,4,300,9980,9688,9827,10143,1111,18,0
6538,4,300,10066,9720,10015,10154,1111,18,0
6548,4,300,10164,9672,10074,10180,1111,19,0
6558,4,300,10021,9653,10074,10228,1111,18,0
6568,4,300,10075,9743,10230,10364,1111,18,0
6578,4,300,10041,9903,10350,10553,1111,19,0
6588,4,300,10085,9613,9859,10137,1111,18,0
6598,4,300,10231,9695,9935,10191,1111,19,0
6608,4,300,10082,9664,10081,10206,1111,18,0
6618,4,300,9890,9599,9993,10223,1111,19,0
6628,4,300,10075,9705,10090,10314,1111,19,0
6638,4,300,9967,9839,10353,10496,1111,18,0
6648,4,300,9968,9788,10100,10048,1111,19,0
6658,4,300,10159,9666,9900,10179,1111,18,0
6668,4,300,10198,9691,10107,10243,1111,18,0
6678,4,300,9777,9615,9846,10211,1111,18,0
6688,4,300,9989,9635,9932,10287,1111,19,0
6698,4,300,10048,9757,10242,10506,1111,19,0
6708,4,300,10016,10068,10329,10148,1111,18,0
6718,4,300,10207,9610,9778,10139,1111,18,0
6728,4,300,10199,9705,10020,10038,1111,18,0
6738,4,300,10018,9397,9982,10105,1111,19,0
6748,4,300,9973,9725,9867,10152,1111,18,0
6758,4,300,9902,9827,10134,10382,1111,19,0
6768,4,300,9848,9873,10409,10077,1111,19,0
6778,4,300,10232,9509,9934,10107,1111,19,0
6788,4,300,10067,9618,10223,10066,1111,18,0
6798,4,300,10141,9678,10070,10055,1111,19,0
6808,4,300,9868,9603,10064,10177,1111,19,0
6818,4,300,9975,9589,10123,10377,1111,19,0
6828,4,300,9793,9817,10285,10214,1111,18,0
6838,4,300,10000,9895,10052,10192,1111,18,0
6848,4,300,10139,9599,10067,10164,1111,19,0
6858,4,300,10179,9686,10136,10202,1111,17,0
6868,4,300,9859,9575,9996,10284,1111,19,0
6878,4,300,10088,9598,10124,10321,1111,18,0
6888,4,300,10018,9700,10245,10316,1111,19,0
6898,4,300,9920,9884,10178,10218,1111,19,0
6908,4,300,10061,9714,9893,10160,1111,18,0
6918,4,300,10225,9746,10129,10220,1111,17,0
6928,4,300,10139,9724,10055,10227,1111,19,0
6938,4,300,9965,9566,10043,10329,1111,18,0
6948,4,300,10011,9570,10165,10536,1111,18,0
6958,4,300,9992,9832,10314,10192,1111,19,0
6968,4,300,10103,9782,9720,10184,1111,18,0
6978,4,300,10231,9663,10017,10174,1111,19,0
6988,4,300,9905,9778,10156,10243,1111,18,0
6998,4,300,9872,9606,9932,10249,1111,18,0
7008,4,300,10062,9968,10268,10425,1111,18,0
7018,4,300,9950,9524,10241,10091,1111,18,0
7028,4,300,10062,9732,9807,10156,1111,19,0
7038,4,300,10377,9793,10074,10082,1111,18,0
7048,4,300,10031,9605,10017,10228,1111,18,0
7058,4,300,9814,9650,10054,10230,1111,19,0
7068,4,300,10159,9618,10032,10478,1111,18,0
7078,4,300,9924,9493,10297,10207,1111,19,0
7088,4,300,10000,9735,9897,10098,1111,18,0
7098,4,300,10145,9881,9984,10153,1111,18,0
7108,4,300,10191,9620,10087,10189,1111,18,0
7118,4,300,9948,9822,10007,10253,1111,19,0
7128,4,300,10060,9693,10103,10462,1111,19,0
7138,4,300,9893,9706,10343,10260,1111,19,0
7148,4,300,9957,9760,9977,10142,1111,19,0
7158,4,300,10118,9773,9959,10077,1111,18,0
7168,4,300,10157,9677,10128,10112,1111,18,0
7178,4,300,10134,9629,10097,10212,1111,19,0
7188,4,300,10052,9566,10085,10382,1111,18,0
7198,4,300,10111,9582,9996,10356,1111,19,0
7208,4,300,9945,9621,10124,10193,1111,18,0
7218,4,300,10032,9827,9867,10170,1111,18,0
7228,4,300,10043,9942,10153,10199,1111,19,0
7238,4,300,10088,9557,10167,10175,1111,19,0
7248,4,300,9935,9629,10125,10332,1111,19,0
7258,4,300,10048,9718,10200,10530,1111,19,0
7268,4,300,9912,9378,10311,10214,1111,18,0
7278,4,300,10011,9742,9899,10181,1111,17,0
7288,4,300,10207,9972,9965,10130,1111,19,0
7298,4,300,10163,9927,10018,10215,1111,20,0
7308,4,300,9956,9497,9945,10371,1111,19,0
7318,4,300,9977,9698,10100,10457,1111,20,0
7328,4,300,10137,9600,10216,10115,1111,19,0
7338,4,300,10221,9660,9978,10239,1111,19,0
7348,4,300,10235,9729,9843,10195,1111,18,0
7358,4,300,9996,9927,10106,10274,1111,17,0
7368,4,300,9834,9591,9892,10323,1111,18,0
7378,4,300,9950,9579,10009,10534,1111,18,0
7388,4,300,10100,9620,10357,10046,1111,18,0
7398,4,300,9993,9584,10053,10199,1111,19,0
7408,4,300,9968,9630,9914,10224,1111,18,0
7418,4,300,10171,9756,10009,10293,1111,19,0
7428,4,300,10080,9815,9986,10247,1111,19,0
7438,4,300,10038,9581,9998,10457,1111,19,0
7448,4,300,10072,9654,10264,10146,1111,18,0
7458,4,300,9957,9593,10271,10256,1111,18,0
7468,4,300,10031,9600,9922,10118,1111,18,0
7478,4,300,10186,9686,10078,10282,1111,18,0
7488,4,300,10243,9930,10098,10224,1111,19,0
7498,4,300,9782,9580,10068,10400,1111,19,0
7508,5,400,9972,9807,10197,10329,1111,20,0
7518,5,400,10346,10191,10937,10514,1111,19,0
7528,5,400,11180,10814,11179,11188,1111,18,0
7538,5,400,12032,11429,12163,11843,1111,18,0
7548,5,400,12496,12086,12537,12600,1111,19,0
7558,5,400,12766,12038,12939,13314,1111,18,0
7568,5,400,13025,12466,13375,13195,1111,18,0
7578,5,400,12792,12563,13362,13416,1111,19,0
7588,5,400,13317,12884,13525,13523,1111,18,0
7598,5,400,13170,12900,13620,13836,1111,18,0
7608,5,400,13459,12948,13856,13603,1111,20,0
7618,5,400,13228,12789,13692,13741,1111,18,0
7628,5,400,13525,12773,14087,13687,1111,19,0
7638,5,400,13642,12859,13775,13889,1111,18,0
7648,5,400,13566,13006,13973,14148,1111,19,0
7658,5,400,13594,12928,13981,13903,1111,18,0
7668,5,400,13572,12953,13667,13923,1111,18,0
7678,5,400,13692,12675,14006,13903,1111,18,0
7688,5,400,13542,13000,13623,13991,1111,19,0
7698,5,400,13697,13087,13897,14000,1111,18,0
7708,5,400,13641,12917,13720,13898,1111,20,0
7718,5,400,13631,12839,13850,13875,1111,18,0
7728,5,400,13691,12887,13955,13967,1111,17,0
7738,5,400,13456,12973,13722,14014,1111,19,0
7748,5,400,13598,12845,14064,13992,1111,19,0
7758,5,400,13531,13072,13809,13866,1111,19,0
7768,5,400,13647,12978,14009,13909,1111,18,0
7779,5,400,13741,12661,13703,14028,1111,19,0
7789,5,400,13556,12780,13939,13845,1111,19,0
7799,5,400,13581,12923,13964,14084,1111,19,0
7809,5,400,13505,12956,13845,14020,1111,18,0
7819,5,400,13511,12842,13800,14055,1111,18,0
7829,5,400,13581,12781,13830,14167,1111,19,0
7839,5,400,13594,12987,13887,13917,1111,20,0
7849,5,400,13444,12903,13670,13937,1111,20,0
7859,5,400,13548,13003,13841,13827,1111,18,0
7869,5,400,13528,12700,13820,14064,1111,22,0
7879,5,400,13491,12931,13862,13923,1111,19,0
7889,5,400,13597,13230,14105,13992,1111,18,0
7899,5,400,13475,12881,13925,13956,1111,18,0
7909,5,400,13736,13000,13887,13992,1111,20,0
7919,5,400,13691,12703,13659,14225,1111,19,0
7929,5,400,13637,12934,13994,13942,1111,18,0
7939,5,400,13547,13084,13667,14000,1111,19,0
7949,5,400,13470,12903,13891,13953,1111,18,0
7959,5,400,13545,13025,13795,14112,1111,18,0
7969,5,400,13234,12881,13862,14019,1111,19,0
7979,5,400,13587,13000,14073,13862,1111,19,0
7989,5,400,13400,13127,13798,13825,1111,18,0
7999,5,400,13587,12847,13889,13784,1111,19,0
8009,5,400,13711,12975,13914,14100,1111,18,0
8019,5,400,13425,12800,14125,13881,1111,17,0
8029,5,400,13650,13109,13892,13892,1111,18,0
8039,5,400,13517,13095,13984,13900,1111,18,0
8049,5,400,13573,12839,13895,14023,1111,19,0
8059,5,400,13816,13100,13881,14137,1111,19,0
8069,5,400,13614,12771,14039,13909,1111,18,0
8079,5,400,13670,13045,13744,13764,1111,18,0
8089,5,400,13425,12777,13987,13820,1111,19,0
8099,5,400,13700,12983,13694,14064,1111,19,0
8109,5,400,13592,12789,14000,13906,1111,19,0
8120,5,400,13431,13098,13820,13862,1111,18,0
8130,5,400,13417,13184,13967,13978,1111,18,0
8140,5,400,13709,12942,13814,13945,1111,19,0
8150,5,400,13550,12842,13955,13850,1111,19,0
8160,5,400,13687,12825,13906,13872,1111,19,0
8171,5,400,13448,13117,13986,13892,1111,18,0
8181,5,400,13520,12848,13875,14069,1111,19,0
8191,5,400,13581,12970,13937,13859,1111,19,0
8201,5,400,13503,12966,13934,13862,1111,19,0
8211,5,400,13408,13023,14061,13881,1111,18,0
8221,5,400,13491,12942,13762,14053,1111,19,0
8231,5,400,13759,12892,13836,13853,1111,19,0
8241,5,400,13587,12792,13711,14000,1111,18,0
8251,5,400,13489,12925,13880,13948,1111,18,0
8261,5,400,13456,12931,13928,13989,1111,18,0
8271,5,400,13736,12891,13995,13952,1111,18,0
8281,5,400,13683,12905,13842,14003,1111,20,0
8291,5,400,13759,12756,14030,13942,1111,18,0
8301,5,400,13609,12834,13789,14077,1111,18,0
8311,5,400,13698,12884,13722,14020,1111,18,0
8321,5,400,13487,12823,14009,14027,1111,19,0
8331,5,400,13617,12975,13709,14045,1111,18,0
8342,5,400,13481,12892,13822,14162,1111,22,0
8352,5,400,13619,13195,13892,13914,1111,19,0
8362,5,400,13580,12766,14137,14053,1111,18,0
8372,5,400,13691,12934,13772,14000,1111,17,0
8382,5,400,13739,12793,14009,14039,1111,19,0
8392,5,400,13734,12870,13742,14300,1111,19,0
8402,5,400,13514,9409,13948,13980,1111,19,0
8412,5,400,13395,13702,13623,13937,1111,18,0
8422,5,400,13647,13067,13973,13959,1111,19,0
8432,5,400,13219,12593,13870,13967,1111,19,0
8442,5,400,13642,12607,14028,13900,1111,18,0
8452,5,400,13808,12916,13939,13845,1111,19,0
8462,5,400,13612,12782,13897,13864,1111,18,0
8472,5,400,13650,12903,13961,13950,1111,18,0
8482,5,400,13531,12768,13848,14008,1111,19,0
8492,5,400,13711,12977,14075,14009,1111,19,0
8502,5,400,13487,12991,13820,13934,1111,19,0
8512,5,400,13600,12998,14030,13847,1111,18,0
8523,5,400,13525,12837,14006,14139,1111,18,0
8533,5,400,13542,12939,13742,13953,1111,19,0
8543,5,400,13778,12978,14000,14048,1111,18,0
8553,5,400,13650,13017,13639,13962,1111,19,0
8563,5,400,13558,13025,13827,14087,1111,19,0
8573,5,400,13586,12962,13620,14006,1111,18,0
8583,5,400,13650,12953,13833,13892,1111,19,0
8593,5,400,13492,13092,13805,14020,1111,19,0
8603,5,400,13586,12859,13825,14073,1111,19,0
8613,5,400,13520,12987,13791,14150,1111,18,0
8623,5,400,13609,12909,13852,13956,1111,18,0
